run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674733	SAMEA112188399	ERS14298288	ERX10143444	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	145614	36549114	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:563-46242	df42a2d5d056f8b9e8966caa9164470d;0771592ea64cb578fa8290bac59d8b31	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674733/ERR10674733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674733/ERR10674733_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674733/ERR10674733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674733/ERR10674733_2.fastq.gz	NOCDI2713		NOCDI2713	2022-12-16
ERR10674905	SAMEA112188571	ERS14298460	ERX10143616	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	257496	64470838	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:608-46586	b2cc75c0aeaa73e3961fb2ab5303359b;2294abf7406a2795e966bc364b493bef	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674905/ERR10674905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674905/ERR10674905_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674905/ERR10674905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674905/ERR10674905_2.fastq.gz	PIE005006Q		PIE005006Q	2022-12-16
ERR10674899	SAMEA112188565	ERS14298454	ERX10143610	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	232188	58000272	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:606-46574	4c5b13210f1f6d73a010b8db89f3cda9;9537c24570ca2e3f372e7368291d7b6b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674899/ERR10674899_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674899/ERR10674899_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674899/ERR10674899_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/099/ERR10674899/ERR10674899_2.fastq.gz	PIE0050011Q		PIE0050011Q	2022-12-16
ERR10674908	SAMEA112188574	ERS14298463	ERX10143619	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	315378	78956512	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:609-46592	d25e558c6ef6e4288ade2b614cdc77ab;33b2293e59d23e0f05e8f8f55b05443d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674908/ERR10674908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674908/ERR10674908_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674908/ERR10674908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674908/ERR10674908_2.fastq.gz	PIE005009Q		PIE005009Q	2022-12-16
ERR10674739	SAMEA112188405	ERS14298294	ERX10143450	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	147862	37113362	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:565-46254	713a91b87c51307985fbc503135a51a7;e269e86d3c8a9b57ac0c84e8013cf06f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/039/ERR10674739/ERR10674739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/039/ERR10674739/ERR10674739_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/039/ERR10674739/ERR10674739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/039/ERR10674739/ERR10674739_2.fastq.gz	NOCDI2880		NOCDI2880	2022-12-16
ERR10674900	SAMEA112188566	ERS14298455	ERX10143611	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	428068	107413658	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:607-46576	e46e5179804957876ddac8bf1ccbba0b;b787256582595ac990f3f1069a656c90	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674900/ERR10674900_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674900/ERR10674900_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674900/ERR10674900_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/000/ERR10674900/ERR10674900_2.fastq.gz	PIE005001Q		PIE005001Q	2022-12-16
ERR10674909	SAMEA112188575	ERS14298464	ERX10143620	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	179924	45160924	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:609-46594	85023e2d424ef3196deb350468c92496;cbb8d1887bbc638119882c89873420d1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674909/ERR10674909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674909/ERR10674909_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674909/ERR10674909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/009/ERR10674909/ERR10674909_2.fastq.gz	PIE005012		PIE005012	2022-12-16
ERR10674746	SAMEA112188412	ERS14298301	ERX10143457	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	181562	45572062	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:566-46268	0972f3abdbd6a869b942bbdb70d7dfaf;7ea970a0f9ae903e1132f9893d557ca5	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674746/ERR10674746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674746/ERR10674746_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674746/ERR10674746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/046/ERR10674746/ERR10674746_2.fastq.gz	NOCDI3026		NOCDI3026	2022-12-16
ERR10674902	SAMEA112188568	ERS14298457	ERX10143613	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	214924	53818079	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:607-46580	a5064b50a7644c980511175bae2a1055;c613d6d4f46a8a5fe0ce5c239f0ec2b7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674902/ERR10674902_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674902/ERR10674902_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674902/ERR10674902_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/002/ERR10674902/ERR10674902_2.fastq.gz	PIE005003Q		PIE005003Q	2022-12-16
ERR10674915	SAMEA112188581	ERS14298470	ERX10143626	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	242368	60834368	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:610-46606	f8963f56fb2d1b261159b8beb168d60f;8758f264eeba29becd9770f1fb470b99	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674915/ERR10674915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674915/ERR10674915_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674915/ERR10674915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/015/ERR10674915/ERR10674915_2.fastq.gz	PIE005031		PIE005031	2022-12-16
ERR10674910	SAMEA112188576	ERS14298465	ERX10143621	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	233992	58731992	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:609-46596	8753434e4062543532549a0f8a5cac98;85a126c6b71ecc3f73619b26a6e72bd6	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/010/ERR10674910/ERR10674910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/010/ERR10674910/ERR10674910_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/010/ERR10674910/ERR10674910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/010/ERR10674910/ERR10674910_2.fastq.gz	PIE005013		PIE005013	2022-12-16
ERR10674920	SAMEA112188586	ERS14298475	ERX10143631	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	194538	48829038	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:612-46616	d29c2d48d783926bd5da5c660b910082;ecfe7945ffab9299ba4bb60957af797e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/020/ERR10674920/ERR10674920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/020/ERR10674920/ERR10674920_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/020/ERR10674920/ERR10674920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/020/ERR10674920/ERR10674920_2.fastq.gz	PIE005037		PIE005037	2022-12-16
ERR10674753	SAMEA112188419	ERS14298308	ERX10143464	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	136122	34166622	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:568-46282	bccc94e38a55d6770a0109014e82c321;b3bbbe43a85cbf6e39347940126c8e86	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674753/ERR10674753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674753/ERR10674753_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674753/ERR10674753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674753/ERR10674753_2.fastq.gz	NOCDI3088		NOCDI3088	2022-12-16
ERR10674923	SAMEA112188589	ERS14298478	ERX10143634	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	229618	57634118	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:613-46622	b95eadda078c5c34649899e25aefad1b;14aa01d223c8dd250be6171c3f0e4001	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674923/ERR10674923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674923/ERR10674923_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674923/ERR10674923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/023/ERR10674923/ERR10674923_2.fastq.gz	PIE005043		PIE005043	2022-12-16
ERR10674914	SAMEA112188580	ERS14298469	ERX10143625	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	299724	75230724	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:610-46604	bd8e0143f9d6297f7156aca9dfb2cd83;975e9300feacb7b8a7c9d85b7b39e6d0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674914/ERR10674914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674914/ERR10674914_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674914/ERR10674914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/014/ERR10674914/ERR10674914_2.fastq.gz	PIE005028		PIE005028	2022-12-16
ERR10674755	SAMEA112188421	ERS14298310	ERX10143466	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	178178	44722678	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:569-46286	849dec85c8e1a99f4001101c1229e745;ebb8010a06579597effe3a6f8ebd518b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674755/ERR10674755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674755/ERR10674755_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674755/ERR10674755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/055/ERR10674755/ERR10674755_2.fastq.gz	NOCDI3098		NOCDI3098	2022-12-16
ERR10674924	SAMEA112188590	ERS14298479	ERX10143635	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	251768	63193768	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:613-46624	4191ece37445f75af3e68c5717dccd9a;e46ed5c97dfb8e74b7a11f0ea517ba60	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674924/ERR10674924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674924/ERR10674924_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674924/ERR10674924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674924/ERR10674924_2.fastq.gz	PIE005044		PIE005044	2022-12-16
ERR10674917	SAMEA112188583	ERS14298472	ERX10143628	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	258016	64762016	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:611-46610	971e1d64c45d9c231dd44116ab1512fd;f309a89ac188c495d35cee7e7f797b17	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674917/ERR10674917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674917/ERR10674917_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674917/ERR10674917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674917/ERR10674917_2.fastq.gz	PIE005034		PIE005034	2022-12-16
ERR10674757	SAMEA112188423	ERS14298312	ERX10143468	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	123300	30948300	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:569-46290	abb4753c728b8a78bf8bfe96dd05fc0a;2fa1973348f56126bd083b81b44cfb29	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674757/ERR10674757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674757/ERR10674757_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674757/ERR10674757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/057/ERR10674757/ERR10674757_2.fastq.gz	NOCDI3120		NOCDI3120	2022-12-16
ERR10674928	SAMEA112188594	ERS14298483	ERX10143639	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	339254	85152754	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:614-46632	ea514e7514a0f0ba7485afb5159deb27;300db62d931417b0d478ff254e32fc96	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674928/ERR10674928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674928/ERR10674928_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674928/ERR10674928_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674928/ERR10674928_2.fastq.gz	PIE005048		PIE005048	2022-12-16
ERR10674761	SAMEA112188427	ERS14298316	ERX10143472	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	156514	39285014	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:570-46298	a5d720b6d234f098c09c339da2c86d91;aa82f3fba660432456761f7f1c7f6e77	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674761/ERR10674761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674761/ERR10674761_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674761/ERR10674761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/061/ERR10674761/ERR10674761_2.fastq.gz	NOCDI3133		NOCDI3133	2022-12-16
ERR10674918	SAMEA112188584	ERS14298473	ERX10143629	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	234354	58822854	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:611-46612	73bc7917a0c30aac46b73ace35a27904;684c0d31cac80285731895043ab8cd37	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674918/ERR10674918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674918/ERR10674918_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674918/ERR10674918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/018/ERR10674918/ERR10674918_2.fastq.gz	PIE005035		PIE005035	2022-12-16
ERR10674929	SAMEA112188595	ERS14298484	ERX10143640	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	352142	88387642	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:614-46634	a3d4b6e427f5cb771e7355a39d2b8fbb;3f5f4bf2d581b8cb5edca31f2bc25e3c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674929/ERR10674929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674929/ERR10674929_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674929/ERR10674929_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674929/ERR10674929_2.fastq.gz	PIE005049		PIE005049	2022-12-16
ERR10674763	SAMEA112188429	ERS14298318	ERX10143474	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	126088	31648088	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:571-46302	8c41c56d864ee6cd2583ae477603805c;0d0e555d91d78028f6591b3bb9119818	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/063/ERR10674763/ERR10674763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/063/ERR10674763/ERR10674763_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/063/ERR10674763/ERR10674763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/063/ERR10674763/ERR10674763_2.fastq.gz	NOCDI3146		NOCDI3146	2022-12-16
